用户ID,组别,是否点击,是否转化,停留时长(秒),页面浏览数,实验日期
U01848,实验组,0,0,445.02,6,2024-03-11
U01849,实验组,1,1,174.43,1,2024-03-10
U01850,实验组,1,0,103.66,6,2024-03-05
U01851,实验组,0,0,547.24,7,2024-03-13
U01852,对照组,0,0,257.02,9,2024-03-09
U01853,实验组,0,0,57.48,4,2024-03-02
U01854,实验组,0,0,216.6,4,2024-03-10
U01855,实验组,0,0,96.27,3,2024-03-01
U01856,对照组,1,0,578.59,4,2024-03-06
U01857,实验组,1,0,591.98,9,2024-03-02
U01858,实验组,0,0,286.88,7,2024-03-01
U01859,对照组,0,0,175.31,6,2024-03-14
U01860,实验组,0,0,36.37,1,2024-03-09
U01861,实验组,0,0,167.48,10,2024-03-05
U01862,实验组,1,0,312.39,6,2024-03-09
U01863,实验组,1,0,259.4,6,2024-03-12
U01864,实验组,0,0,269.29,10,2024-03-08
U01865,实验组,0,0,191.08,8,2024-03-04
U01866,实验组,1,1,143.9,7,2024-03-13
U01867,对照组,0,0,342.26,3,2024-03-14
U01868,实验组,1,0,556.02,7,2024-03-12
U01869,对照组,0,0,268.64,5,2024-03-11
U01870,对照组,0,0,568.34,4,2024-03-14
U01871,实验组,1,0,15.05,4,2024-03-09
U01872,实验组,0,0,334.41,6,2024-03-02
U01873,对照组,0,0,247.92,2,2024-03-08
U01874,对照组,1,0,188.46,7,2024-03-01
U01875,实验组,0,0,417.31,4,2024-03-07
U01876,实验组,0,0,335.61,2,2024-03-04
U01877,对照组,1,0,92.91,3,2024-03-10
U01878,对照组,1,0,455.7,2,2024-03-14
U01879,对照组,0,0,452.24,10,2024-03-04
U01880,对照组,0,0,326.9,10,2024-03-01
U01881,对照组,0,0,550.11,2,2024-03-08
U01882,对照组,1,0,501.77,10,2024-03-04
U01883,对照组,0,0,287.98,6,2024-03-12
U01884,对照组,1,1,501.41,10,2024-03-02
U01885,对照组,1,1,148.28,8,2024-03-10
U01886,对照组,0,0,531.2,5,2024-03-12
U01887,对照组,0,0,199.89,8,2024-03-11
U01888,实验组,0,0,555.87,2,2024-03-10
U01889,对照组,1,1,525.11,7,2024-03-10
U01890,实验组,1,1,505.7,7,2024-03-12
U01891,对照组,1,1,21.37,4,2024-03-02
U01892,对照组,1,0,265.89,8,2024-03-09
U01893,对照组,0,0,186.51,1,2024-03-12
U01894,实验组,0,0,55.16,5,2024-03-08
U01895,实验组,1,0,198.54,2,2024-03-07
U01896,对照组,1,0,573.85,10,2024-03-11
U01897,实验组,0,0,481.26,10,2024-03-11
U01898,对照组,0,0,47.46,10,2024-03-03
U01899,实验组,0,0,430.09,6,2024-03-12
U01900,对照组,0,0,34.72,1,2024-03-11
U01901,对照组,0,0,145.51,3,2024-03-01
U01902,实验组,0,0,269.49,4,2024-03-05
U01903,对照组,0,0,459.07,5,2024-03-02
U01904,对照组,0,0,326.23,5,2024-03-01
U01905,实验组,1,1,182.04,5,2024-03-05
U01906,实验组,0,0,305.69,9,2024-03-02
U01907,实验组,0,0,35.56,4,2024-03-08
U01908,对照组,0,0,121.99,1,2024-03-09
U01909,对照组,0,0,50.42,2,2024-03-06
U01910,对照组,0,0,445.98,8,2024-03-05
U01911,对照组,0,0,541.16,1,2024-03-04
U01912,对照组,0,0,215.44,6,2024-03-14
U01913,实验组,1,0,459.92,7,2024-03-04
U01914,实验组,0,0,568.07,8,2024-03-05
U01915,实验组,0,0,407.05,9,2024-03-13
U01916,实验组,0,0,556.5,9,2024-03-02
U01917,实验组,1,0,83.95,1,2024-03-12
U01918,实验组,0,0,300.52,9,2024-03-03
U01919,对照组,0,0,416.22,5,2024-03-01
U01920,对照组,0,0,320.99,3,2024-03-01
U01921,实验组,0,0,134.84,7,2024-03-10
U01922,实验组,1,0,105.02,6,2024-03-02
U01923,对照组,0,0,536.43,9,2024-03-06
U01924,对照组,0,0,546.56,1,2024-03-01
U01925,实验组,0,0,24.19,1,2024-03-05
U01926,实验组,0,0,446.92,2,2024-03-11
U01927,实验组,0,0,549.48,3,2024-03-12
U01928,对照组,0,0,134.3,1,2024-03-13
U01929,实验组,0,0,270.33,3,2024-03-09
U01930,实验组,1,0,318.1,5,2024-03-04
U01931,实验组,1,0,199.74,1,2024-03-02
U01932,对照组,0,0,45.17,8,2024-03-11
U01933,实验组,1,1,136.58,9,2024-03-01
U01934,对照组,0,0,516.63,1,2024-03-04
U01935,实验组,0,0,404.85,6,2024-03-03
U01936,实验组,0,0,563.88,9,2024-03-01
U01937,对照组,0,0,241.96,1,2024-03-03
U01938,实验组,0,0,193.85,6,2024-03-02
U01939,实验组,0,0,189.61,2,2024-03-04
U01940,对照组,0,0,214.12,6,2024-03-14
U01941,实验组,1,0,184.11,4,2024-03-12
U01942,对照组,1,0,138.02,1,2024-03-04
U01943,实验组,0,0,305.52,6,2024-03-09
U01944,实验组,1,0,263.59,10,2024-03-04
U01945,对照组,0,0,325.87,1,2024-03-06
U01946,实验组,1,0,512.97,5,2024-03-10
U01947,对照组,0,0,150.54,2,2024-03-08
U01948,对照组,0,0,372.79,4,2024-03-14
U01949,实验组,0,0,218.18,7,2024-03-12
U01950,实验组,0,0,514.77,3,2024-03-14
U01951,对照组,0,0,230.79,9,2024-03-11
U01952,实验组,0,0,491.92,10,2024-03-13
U01953,对照组,0,0,48.54,3,2024-03-08
U01954,实验组,1,0,413.13,10,2024-03-07
U01955,对照组,0,0,381.36,1,2024-03-05
U01956,对照组,1,0,357.87,9,2024-03-12
U01957,对照组,1,0,272.45,2,2024-03-05
U01958,实验组,1,0,341.35,4,2024-03-11
U01959,对照组,0,0,485.03,5,2024-03-14
U01960,实验组,1,0,140.72,4,2024-03-04
U01961,实验组,0,0,129.2,8,2024-03-14
U01962,实验组,0,0,561.95,9,2024-03-03
U01963,实验组,0,0,561.84,3,2024-03-02
U01964,实验组,0,0,388.22,1,2024-03-01
U01965,对照组,0,0,126.42,6,2024-03-03
U01966,对照组,1,1,36.62,3,2024-03-09
U01967,实验组,1,0,323.01,8,2024-03-12
U01968,实验组,0,0,424.94,5,2024-03-11
U01969,对照组,0,0,380.68,1,2024-03-04
U01970,对照组,0,0,116.94,5,2024-03-13
U01971,对照组,0,0,311.21,2,2024-03-14
U01972,实验组,1,0,174.28,5,2024-03-12
U01973,实验组,0,0,558.68,8,2024-03-08
U01974,实验组,0,0,489.82,4,2024-03-10
U01975,对照组,0,0,498.93,6,2024-03-01
U01976,实验组,0,0,489.61,4,2024-03-01
U01977,对照组,0,0,157.59,5,2024-03-01
U01978,对照组,0,0,341.79,9,2024-03-06
U01979,对照组,0,0,287.56,5,2024-03-12
U01980,对照组,0,0,544.85,4,2024-03-04
U01981,对照组,0,0,16.68,10,2024-03-05
U01982,对照组,0,0,39.88,2,2024-03-04
U01983,对照组,0,0,51.44,5,2024-03-04
U01984,对照组,0,0,584.86,8,2024-03-08
U01985,实验组,1,0,136.83,9,2024-03-03
U01986,实验组,0,0,179.88,1,2024-03-12
U01987,实验组,1,1,454.11,8,2024-03-04
U01988,实验组,1,0,538.31,9,2024-03-06
U01989,对照组,0,0,339.41,7,2024-03-09
U01990,对照组,0,0,395.24,10,2024-03-04
U01991,实验组,0,0,515.36,1,2024-03-11
U01992,实验组,0,0,492.86,8,2024-03-04
U01993,对照组,0,0,215.73,5,2024-03-05
U01994,对照组,0,0,490.7,7,2024-03-09
U01995,对照组,0,0,431.4,9,2024-03-13
U01996,实验组,1,0,108.43,9,2024-03-03
U01997,对照组,1,1,45.72,10,2024-03-13
U01998,实验组,0,0,92.96,5,2024-03-04
U01999,对照组,0,0,212.28,6,2024-03-03
U02000,对照组,0,0,556.89,3,2024-03-05
U02001,对照组,0,0,81.21,9,2024-03-12
U02002,对照组,0,0,174.85,9,2024-03-09
U02003,对照组,0,0,412.2,2,2024-03-14
U02004,实验组,0,0,317.96,3,2024-03-04
U02005,实验组,0,0,466.76,5,2024-03-04
U02006,对照组,0,0,397.44,8,2024-03-10
U02007,对照组,0,0,546.88,2,2024-03-09
U02008,对照组,0,0,184.75,1,2024-03-14
U02009,实验组,0,0,436.14,7,2024-03-03
U02010,对照组,1,0,121.59,4,2024-03-04
U02011,实验组,1,0,200.02,7,2024-03-01
U02012,对照组,0,0,80.6,5,2024-03-05
U02013,对照组,0,0,218.56,8,2024-03-14
U02014,对照组,1,0,158.51,3,2024-03-09
U02015,对照组,0,0,558.33,4,2024-03-13
U02016,实验组,0,0,324.15,6,2024-03-07
U02017,对照组,1,0,312.37,3,2024-03-11
U02018,实验组,1,0,230.15,6,2024-03-05
U02019,对照组,1,0,122.28,4,2024-03-06
U02020,实验组,0,0,146.03,5,2024-03-14
U02021,对照组,0,0,146.05,2,2024-03-06
U02022,对照组,0,0,153.94,8,2024-03-02
U02023,对照组,0,0,368.58,6,2024-03-11
U02024,对照组,1,1,453.11,9,2024-03-13
U02025,实验组,1,1,114.5,6,2024-03-04
U02026,实验组,1,1,181.84,4,2024-03-08
U02027,实验组,0,0,202.19,3,2024-03-07
U02028,对照组,1,0,37.25,9,2024-03-07
U02029,实验组,1,1,134.99,10,2024-03-13
U02030,对照组,0,0,371.7,7,2024-03-05
U02031,实验组,0,0,363.66,4,2024-03-08
U02032,实验组,0,0,487.11,6,2024-03-04
U02033,实验组,0,0,447.7,5,2024-03-03
U02034,对照组,0,0,88.78,7,2024-03-12
U02035,实验组,1,0,365.85,3,2024-03-14
U02036,实验组,0,0,62.99,7,2024-03-12
U02037,对照组,1,0,139.08,3,2024-03-10
U02038,对照组,0,0,279.98,8,2024-03-12
U02039,实验组,1,1,166.55,8,2024-03-10
U02040,对照组,0,0,211.56,4,2024-03-01
U02041,实验组,0,0,357.39,8,2024-03-12
U02042,对照组,0,0,281.51,3,2024-03-12
U02043,实验组,0,0,398.52,1,2024-03-04
U02044,实验组,1,0,357.81,3,2024-03-04
U02045,对照组,1,0,439.15,10,2024-03-12
U02046,对照组,0,0,455.32,6,2024-03-08
U02047,实验组,0,0,53.81,9,2024-03-04
U02048,实验组,0,0,71.06,7,2024-03-09
U02049,对照组,0,0,517.85,9,2024-03-07
U02050,实验组,1,0,79.12,1,2024-03-08
U02051,实验组,0,0,489.37,10,2024-03-14
U02052,实验组,1,0,253.03,6,2024-03-04
U02053,对照组,0,0,274.53,5,2024-03-01
U02054,实验组,0,0,523.62,3,2024-03-13
U02055,对照组,0,0,467.63,2,2024-03-14
U02056,实验组,0,0,100.97,10,2024-03-14
U02057,对照组,0,0,533.56,3,2024-03-09
U02058,实验组,0,0,236.14,7,2024-03-09
U02059,实验组,0,0,146.1,7,2024-03-08
U02060,实验组,0,0,85.57,4,2024-03-04
U02061,实验组,1,0,223.13,1,2024-03-01
U02062,实验组,0,0,172.66,4,2024-03-01
U02063,对照组,0,0,40.02,2,2024-03-13
U02064,实验组,0,0,478.36,3,2024-03-06
U02065,对照组,0,0,388.87,10,2024-03-13
U02066,对照组,0,0,388.4,10,2024-03-08
U02067,实验组,0,0,112.76,7,2024-03-02
U02068,对照组,0,0,33.68,3,2024-03-07
U02069,对照组,0,0,340.98,3,2024-03-03
U02070,对照组,0,0,183.57,7,2024-03-03
U02071,实验组,0,0,253.81,2,2024-03-02
U02072,实验组,0,0,341.3,7,2024-03-12
U02073,实验组,0,0,219.37,8,2024-03-03
U02074,对照组,0,0,331.25,9,2024-03-05
U02075,对照组,0,0,113.58,9,2024-03-04
U02076,实验组,0,0,430.0,3,2024-03-01
U02077,实验组,1,0,160.35,9,2024-03-10
U02078,实验组,0,0,530.23,3,2024-03-08
U02079,实验组,0,0,345.05,5,2024-03-04
U02080,对照组,0,0,534.86,8,2024-03-11
U02081,对照组,0,0,199.94,8,2024-03-12
U02082,对照组,0,0,88.71,5,2024-03-01
U02083,实验组,1,1,570.77,8,2024-03-12
U02084,实验组,1,0,562.83,7,2024-03-08
U02085,实验组,1,1,431.75,1,2024-03-09
U02086,对照组,0,0,345.75,8,2024-03-02
U02087,实验组,0,0,37.42,3,2024-03-07
U02088,对照组,1,0,416.47,7,2024-03-01
U02089,实验组,1,0,90.53,6,2024-03-13
U02090,实验组,1,0,69.85,5,2024-03-03
U02091,实验组,0,0,119.7,2,2024-03-11
U02092,对照组,0,0,23.68,6,2024-03-12
U02093,实验组,0,0,25.54,5,2024-03-14
U02094,对照组,0,0,345.82,7,2024-03-02
U02095,实验组,1,0,194.76,8,2024-03-05
U02096,实验组,0,0,371.93,4,2024-03-06
U02097,实验组,0,0,564.59,1,2024-03-05
U02098,对照组,1,0,487.26,6,2024-03-07
U02099,实验组,1,0,438.51,2,2024-03-03
U02100,实验组,1,1,69.68,4,2024-03-12
U02101,对照组,0,0,226.06,9,2024-03-09
U02102,实验组,1,0,489.85,1,2024-03-08
U02103,实验组,0,0,447.68,2,2024-03-10
U02104,对照组,0,0,288.72,1,2024-03-04
U02105,实验组,0,0,302.02,2,2024-03-05
U02106,对照组,0,0,260.1,10,2024-03-11
U02107,对照组,0,0,540.64,8,2024-03-07
U02108,实验组,0,0,121.74,2,2024-03-09
U02109,对照组,0,0,479.65,8,2024-03-11
U02110,对照组,1,0,448.43,6,2024-03-06
U02111,对照组,0,0,419.7,10,2024-03-12
U02112,实验组,0,0,158.51,3,2024-03-04
U02113,实验组,0,0,145.63,8,2024-03-11
U02114,实验组,1,0,521.63,5,2024-03-04
U02115,对照组,0,0,489.56,3,2024-03-05
U02116,实验组,0,0,564.84,5,2024-03-12
U02117,实验组,0,0,495.24,3,2024-03-02
U02118,对照组,1,1,537.26,9,2024-03-14
U02119,实验组,0,0,112.7,4,2024-03-06
U02120,对照组,0,0,319.09,10,2024-03-05
U02121,对照组,0,0,539.37,2,2024-03-05
U02122,实验组,0,0,244.1,6,2024-03-08
U02123,实验组,1,0,427.89,5,2024-03-04
U02124,对照组,0,0,51.29,4,2024-03-06
U02125,对照组,1,1,440.28,8,2024-03-03
U02126,对照组,0,0,488.08,7,2024-03-05
U02127,对照组,1,0,385.63,4,2024-03-08
U02128,对照组,0,0,546.82,9,2024-03-01
U02129,实验组,0,0,102.07,4,2024-03-02
U02130,实验组,0,0,503.52,8,2024-03-01
U02131,实验组,1,0,117.41,4,2024-03-05
U02132,对照组,0,0,561.48,6,2024-03-14
U02133,对照组,0,0,454.67,3,2024-03-09
U02134,对照组,0,0,36.45,3,2024-03-10
U02135,对照组,0,0,132.06,8,2024-03-02
U02136,对照组,0,0,474.93,1,2024-03-05
U02137,对照组,0,0,251.7,1,2024-03-11
U02138,实验组,0,0,124.38,7,2024-03-03
U02139,对照组,0,0,465.21,6,2024-03-09
U02140,对照组,0,0,497.5,10,2024-03-03
U02141,实验组,0,0,96.08,6,2024-03-11
U02142,实验组,0,0,378.42,4,2024-03-09
U02143,对照组,0,0,33.37,3,2024-03-07
U02144,实验组,0,0,582.06,5,2024-03-09
U02145,实验组,0,0,528.4,7,2024-03-14
U02146,对照组,0,0,42.66,7,2024-03-03
U02147,实验组,0,0,103.18,2,2024-03-06
U02148,对照组,0,0,362.05,6,2024-03-01
U02149,对照组,0,0,74.85,7,2024-03-02
U02150,实验组,0,0,414.08,10,2024-03-08
U02151,实验组,1,1,76.93,3,2024-03-13
U02152,对照组,0,0,506.75,2,2024-03-11
U02153,对照组,1,0,381.6,6,2024-03-05
U02154,对照组,0,0,246.21,6,2024-03-05
U02155,实验组,1,0,200.63,9,2024-03-06
U02156,实验组,0,0,494.29,1,2024-03-10
U02157,实验组,1,1,472.71,8,2024-03-10
U02158,实验组,0,0,331.38,5,2024-03-10
U02159,实验组,1,1,475.15,10,2024-03-14
U02160,对照组,0,0,361.72,1,2024-03-10
U02161,实验组,0,0,72.12,10,2024-03-11
U02162,对照组,0,0,479.15,8,2024-03-03
U02163,实验组,1,0,538.57,2,2024-03-08
U02164,实验组,1,0,140.04,4,2024-03-04
U02165,实验组,0,0,274.8,6,2024-03-13
U02166,对照组,0,0,90.66,4,2024-03-10
U02167,实验组,0,0,95.08,8,2024-03-02
U02168,对照组,1,0,553.53,3,2024-03-13
U02169,实验组,0,0,310.47,5,2024-03-09
U02170,对照组,0,0,259.24,8,2024-03-05
U02171,实验组,1,1,497.82,2,2024-03-03
U02172,实验组,0,0,192.92,9,2024-03-05
U02173,实验组,1,0,250.51,2,2024-03-01
U02174,对照组,0,0,239.44,9,2024-03-11
U02175,对照组,0,0,155.61,8,2024-03-01
U02176,实验组,0,0,448.82,4,2024-03-11
U02177,对照组,0,0,207.57,2,2024-03-10
U02178,实验组,0,0,242.32,8,2024-03-11
U02179,对照组,0,0,43.64,1,2024-03-14
U02180,对照组,1,0,186.03,5,2024-03-11
U02181,实验组,1,1,337.9,7,2024-03-01
U02182,对照组,0,0,127.99,2,2024-03-11
U02183,实验组,0,0,29.26,3,2024-03-06
U02184,对照组,1,0,322.05,7,2024-03-05
U02185,实验组,0,0,213.69,5,2024-03-07
U02186,实验组,0,0,491.48,4,2024-03-10
U02187,实验组,1,0,30.52,5,2024-03-04
U02188,对照组,0,0,219.25,2,2024-03-07
U02189,对照组,0,0,568.43,1,2024-03-12
U02190,对照组,0,0,76.69,9,2024-03-13
U02191,实验组,0,0,426.23,8,2024-03-01
U02192,对照组,1,0,282.32,4,2024-03-10
U02193,对照组,0,0,471.88,5,2024-03-05
U02194,对照组,0,0,309.82,9,2024-03-06
U02195,对照组,1,0,127.04,7,2024-03-04
U02196,实验组,0,0,190.04,8,2024-03-14
U02197,实验组,0,0,156.98,3,2024-03-04
U02198,实验组,0,0,430.89,3,2024-03-14
U02199,对照组,1,0,190.41,1,2024-03-11
U02200,实验组,0,0,414.26,5,2024-03-02
U02201,实验组,0,0,357.21,3,2024-03-01
U02202,实验组,0,0,25.92,6,2024-03-05
U02203,实验组,0,0,319.07,7,2024-03-10
U02204,对照组,0,0,444.68,2,2024-03-14
U02205,对照组,0,0,380.89,9,2024-03-05
U02206,对照组,0,0,340.62,1,2024-03-03
U02207,对照组,0,0,109.84,10,2024-03-06
U02208,实验组,0,0,38.04,5,2024-03-05
U02209,对照组,1,1,96.41,7,2024-03-05
U02210,实验组,1,1,243.13,5,2024-03-07
U02211,实验组,1,0,25.97,3,2024-03-05
U02212,实验组,0,0,536.97,1,2024-03-08
U02213,实验组,0,0,52.34,4,2024-03-13
U02214,实验组,0,0,282.7,8,2024-03-13
U02215,实验组,0,0,365.93,4,2024-03-07
U02216,实验组,0,0,547.49,3,2024-03-08
U02217,实验组,0,0,537.79,3,2024-03-13
U02218,实验组,1,0,113.94,9,2024-03-09
U02219,实验组,0,0,552.4,2,2024-03-11
U02220,对照组,0,0,95.33,2,2024-03-13
U02221,对照组,0,0,354.1,9,2024-03-05
U02222,实验组,0,0,364.18,5,2024-03-08
U02223,对照组,0,0,513.9,7,2024-03-10
U02224,对照组,0,0,214.72,2,2024-03-03
U02225,对照组,0,0,339.83,8,2024-03-05
U02226,对照组,0,0,317.51,7,2024-03-03
U02227,实验组,1,0,104.23,8,2024-03-09
U02228,对照组,0,0,241.07,4,2024-03-07
U02229,实验组,1,1,208.41,2,2024-03-06
U02230,实验组,1,1,295.27,7,2024-03-13
U02231,实验组,0,0,14.57,7,2024-03-08
U02232,实验组,0,0,532.12,3,2024-03-03
U02233,对照组,0,0,300.03,1,2024-03-04
U02234,实验组,0,0,407.43,2,2024-03-06
U02235,对照组,0,0,359.81,7,2024-03-13
U02236,对照组,0,0,518.98,6,2024-03-04
U02237,对照组,0,0,21.29,6,2024-03-03
U02238,实验组,0,0,218.87,10,2024-03-04
U02239,实验组,1,0,210.33,1,2024-03-03
U02240,对照组,0,0,475.47,1,2024-03-05
U02241,实验组,0,0,250.38,6,2024-03-11
U02242,对照组,0,0,102.27,5,2024-03-10
U02243,对照组,0,0,395.24,2,2024-03-10
U02244,实验组,0,0,155.24,3,2024-03-09
U02245,实验组,0,0,109.45,2,2024-03-14
U02246,实验组,0,0,247.4,1,2024-03-09
U02247,对照组,0,0,403.63,3,2024-03-14
U02248,对照组,0,0,367.52,6,2024-03-05
U02249,实验组,0,0,400.5,2,2024-03-14
U02250,实验组,1,0,543.75,6,2024-03-09
U02251,实验组,0,0,422.22,7,2024-03-11
U02252,对照组,0,0,196.4,9,2024-03-12
U02253,对照组,0,0,239.29,5,2024-03-04
U02254,实验组,1,0,176.37,1,2024-03-10
U02255,对照组,0,0,263.83,8,2024-03-05
U02256,实验组,1,0,441.79,2,2024-03-13
U02257,对照组,0,0,216.58,9,2024-03-13
U02258,对照组,0,0,361.79,7,2024-03-07
U02259,实验组,1,0,301.1,7,2024-03-11
U02260,实验组,0,0,441.91,2,2024-03-01
U02261,实验组,1,0,234.71,2,2024-03-09
U02262,实验组,0,0,144.24,8,2024-03-12
U02263,实验组,0,0,98.17,10,2024-03-09
U02264,实验组,0,0,88.97,8,2024-03-12
U02265,对照组,1,0,372.38,10,2024-03-01
U02266,实验组,0,0,479.12,3,2024-03-07
U02267,对照组,0,0,229.41,7,2024-03-08
U02268,实验组,0,0,418.7,9,2024-03-09
U02269,实验组,0,0,259.99,5,2024-03-04
U02270,实验组,1,0,404.03,9,2024-03-14
U02271,实验组,0,0,230.58,10,2024-03-02
U02272,实验组,0,0,489.18,8,2024-03-06
U02273,对照组,0,0,211.97,7,2024-03-09
U02274,实验组,0,0,594.05,3,2024-03-10
U02275,对照组,0,0,59.48,1,2024-03-06
U02276,对照组,0,0,515.44,8,2024-03-13
U02277,实验组,0,0,63.27,10,2024-03-04
U02278,实验组,0,0,131.62,10,2024-03-13
U02279,实验组,0,0,411.07,7,2024-03-07
U02280,实验组,0,0,184.34,8,2024-03-10
U02281,对照组,0,0,57.31,8,2024-03-09
U02282,实验组,1,0,73.55,10,2024-03-04
U02283,实验组,0,0,213.09,2,2024-03-13
U02284,实验组,0,0,138.71,5,2024-03-06
U02285,实验组,0,0,99.9,1,2024-03-01
U02286,对照组,0,0,521.07,7,2024-03-07
U02287,实验组,0,0,554.85,3,2024-03-10
U02288,实验组,0,0,421.06,4,2024-03-13
U02289,对照组,0,0,114.86,4,2024-03-03
U02290,实验组,1,0,314.8,5,2024-03-04
U02291,对照组,0,0,567.97,3,2024-03-07
U02292,对照组,0,0,338.24,10,2024-03-01
U02293,实验组,0,0,81.15,6,2024-03-03
U02294,实验组,1,0,430.98,1,2024-03-10
U02295,对照组,0,0,568.69,4,2024-03-03
U02296,实验组,0,0,56.37,7,2024-03-11
U02297,实验组,1,0,217.21,1,2024-03-07
U02298,实验组,0,0,242.06,3,2024-03-11
U02299,实验组,1,1,230.95,9,2024-03-04
U02300,实验组,0,0,207.99,3,2024-03-09
U02301,对照组,0,0,520.77,1,2024-03-03
U02302,对照组,0,0,478.69,10,2024-03-13
U02303,实验组,0,0,388.6,5,2024-03-11
U02304,实验组,0,0,58.95,1,2024-03-03
U02305,对照组,0,0,10.75,7,2024-03-05
U02306,实验组,0,0,49.93,8,2024-03-14
U02307,对照组,0,0,263.14,9,2024-03-05
U02308,实验组,0,0,575.9,9,2024-03-11
U02309,对照组,0,0,238.8,2,2024-03-13
U02310,对照组,0,0,96.63,1,2024-03-07
U02311,实验组,0,0,309.39,7,2024-03-07
U02312,实验组,0,0,11.33,2,2024-03-10
U02313,实验组,0,0,332.03,2,2024-03-11
U02314,对照组,0,0,424.47,3,2024-03-07
U02315,对照组,0,0,330.47,2,2024-03-14
U02316,对照组,1,0,428.37,6,2024-03-03
U02317,对照组,0,0,234.76,4,2024-03-14
U02318,实验组,0,0,536.84,9,2024-03-08
U02319,对照组,1,1,406.57,9,2024-03-12
U02320,对照组,0,0,188.17,8,2024-03-05
U02321,实验组,1,0,76.61,8,2024-03-04
U02322,实验组,0,0,237.45,10,2024-03-07
U02323,实验组,1,1,586.7,10,2024-03-03
U02324,对照组,0,0,77.57,10,2024-03-10
U02325,实验组,0,0,33.52,4,2024-03-13
U02326,对照组,1,0,484.98,1,2024-03-13
U02327,实验组,0,0,290.83,1,2024-03-03
U02328,实验组,1,1,142.38,9,2024-03-11
U02329,对照组,1,1,211.55,9,2024-03-11
U02330,对照组,0,0,287.37,3,2024-03-07
U02331,对照组,0,0,15.79,3,2024-03-10
U02332,对照组,0,0,225.73,1,2024-03-02
U02333,实验组,0,0,75.52,9,2024-03-03
U02334,实验组,0,0,252.57,3,2024-03-07
U02335,对照组,1,0,555.08,1,2024-03-05
U02336,对照组,0,0,83.67,2,2024-03-14
U02337,实验组,0,0,594.27,3,2024-03-13
U02338,对照组,1,1,526.49,5,2024-03-03
U02339,实验组,0,0,245.98,2,2024-03-01
U02340,实验组,0,0,419.12,3,2024-03-10
U02341,对照组,0,0,237.12,5,2024-03-10
U02342,实验组,0,0,451.73,9,2024-03-02
U02343,对照组,0,0,209.1,10,2024-03-06
U02344,对照组,1,0,479.24,8,2024-03-05
U02345,对照组,0,0,444.23,6,2024-03-05
U02346,对照组,1,0,32.57,7,2024-03-09
U02347,对照组,0,0,564.46,1,2024-03-13
U02348,实验组,1,1,315.78,5,2024-03-02
U02349,实验组,1,0,101.44,1,2024-03-14
U02350,实验组,1,1,224.65,6,2024-03-08
U02351,对照组,0,0,300.57,3,2024-03-06
U02352,实验组,0,0,349.4,10,2024-03-14
U02353,对照组,1,0,349.89,10,2024-03-12
U02354,对照组,1,0,549.36,4,2024-03-14
U02355,实验组,1,0,52.08,8,2024-03-01
U02356,对照组,0,0,290.28,8,2024-03-07
U02357,对照组,1,0,32.34,3,2024-03-03
U02358,实验组,1,0,17.83,4,2024-03-03
U02359,对照组,0,0,578.9,10,2024-03-01
U02360,对照组,0,0,386.02,10,2024-03-05
U02361,对照组,0,0,540.05,2,2024-03-09
U02362,实验组,0,0,593.67,2,2024-03-13
U02363,对照组,1,0,57.01,10,2024-03-04
U02364,实验组,0,0,316.49,3,2024-03-03
U02365,实验组,1,0,584.15,1,2024-03-08
